language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
repeat-01,rnn,rec+ns,validation-long,9,1.0,1.0,0.00012577848261579447,1.0338640883807744e-05
repeat-01,rnn,rec+ns,validation-long,1,1.0,1.0,2.6393088753822206e-10,2.1564780072421786e-11
repeat-01,rnn,rec+ns,validation-long,5,1.0,1.0,3.5642547333362364e-06,2.912886029654017e-07
repeat-01,rnn,rec+ns,validation-long,8,1.0,1.0,0.0011020976171071198,9.203226396215189e-05
repeat-01,rnn,rec+ns,validation-long,3,1.0,1.0,0.00014966678087703826,1.2308339589554034e-05
repeat-01,rnn,rec+ns,validation-long,2,1.0,1.0,6.979079335737718e-05,5.678298844405222e-06
repeat-01,rnn,rec+ns,validation-short,10,1.0,1.0,0.00019061521223581366,1.554830979720621e-05
repeat-01,rnn,rec+ns,validation-short,5,1.0,1.0,3.2541657826388277e-09,2.649562372178858e-10
repeat-01,rnn,rec+ns,validation-short,3,1.0,1.0,6.347452187785896e-06,5.164096415856508e-07
repeat-01,rnn,rec+ns,validation-short,7,1.0,1.0,0.00048410770655978014,4.2799573586086344e-05
repeat-01,lstm,rec+lm,validation-long,1,1.0,1.0,3.079616764252933e-05,1.142646560674802e-05
repeat-01,lstm,rec+lm,validation-long,6,1.0,1.0,0.0018322768274811095,0.00044152539578022924
repeat-01,lstm,rec+lm,validation-long,7,1.0,1.0,3.3208174297328695e-06,4.699082939474763e-07
repeat-01,lstm,rec+lm,validation-long,2,1.0,1.0,1.9899871509960577e-05,3.2583301607948175e-06
repeat-01,lstm,rec+lm,validation-short,10,1.0,1.0,1.4926086285345264e-05,0.00020814381507393872
repeat-01,lstm,rec+lm,validation-short,9,1.0,1.0,0.0002933346885387437,0.0001117983548800896
repeat-01,lstm,rec+lm,validation-short,1,1.0,1.0,8.535420350526693e-05,2.2464674829118262e-05
repeat-01,lstm,rec+lm,validation-short,5,1.0,1.0,0.00010221351890322694,1.8115841244624954e-05
repeat-01,lstm,rec+lm,validation-short,8,1.0,1.0,1.1816538012658384e-05,9.54024558716596e-06
repeat-01,lstm,rec+lm,validation-short,6,1.0,1.0,0.00012706869884350453,4.3389219530955576e-05
repeat-01,lstm,rec+lm,validation-short,3,1.0,1.0,3.6699137053594624e-08,7.90150549249489e-07
repeat-01,lstm,rec+lm,validation-short,2,1.0,1.0,1.4440029916036324e-07,2.0416744957176176e-05
repeat-01,lstm,rec+lm+ns,validation-long,10,1.0,1.0,2.455559671093397e-05,7.95923774526427e-06
repeat-01,lstm,rec+lm+ns,validation-long,4,1.0,1.0,0.00026456577098142586,4.448251070289098e-05
repeat-01,lstm,rec+lm+ns,validation-long,1,1.0,1.0,5.5843710883891616e-05,1.462769537102212e-05
repeat-01,lstm,rec+lm+ns,validation-long,8,1.0,1.0,0.0003803148081424297,0.00015117496065237743
repeat-01,lstm,rec+lm+ns,validation-long,6,1.0,1.0,2.6041547497561624e-05,3.105837621040667e-06
repeat-01,lstm,rec+lm+ns,validation-long,3,1.0,1.0,5.2306863352350776e-05,1.807433206763989e-05
repeat-01,lstm,rec+lm+ns,validation-short,10,1.0,1.0,1.9538623515290965e-05,1.3721589220223537e-05
repeat-01,lstm,rec+lm+ns,validation-short,9,1.0,1.0,8.769651159173008e-06,0.00011955287557479361
repeat-01,lstm,rec+lm+ns,validation-short,7,1.0,1.0,0.00019456267970526824,6.870115551259415e-05
repeat-01,lstm,rec,validation-long,4,1.0,1.0,6.500770806297851e-07,1.0207943177334018e-07
repeat-01,lstm,rec,validation-long,1,1.0,1.0,5.070601689152454e-06,5.401948540880592e-07
repeat-01,lstm,rec,validation-long,8,1.0,1.0,0.000979506930639036,0.00012526226490665717
repeat-01,lstm,rec,validation-long,6,1.0,1.0,1.957738056535163e-05,7.169497251573533e-06
repeat-01,lstm,rec,validation-long,3,1.0,1.0,8.559698333556298e-06,4.397677115369237e-06
repeat-01,lstm,rec,validation-long,7,1.0,1.0,2.35464395484386e-10,5.6390828723395714e-11
repeat-01,lstm,rec,validation-long,2,1.0,1.0,5.2895893341722934e-14,4.185656841143306e-14
repeat-01,lstm,rec,validation-short,10,1.0,1.0,2.3938609017523048e-05,2.6402781827074248e-06
repeat-01,lstm,rec,validation-short,4,1.0,1.0,1.7095942074663028e-09,6.642208161178509e-10
repeat-01,lstm,rec,validation-short,9,1.0,1.0,5.456720656893594e-05,1.1438598311635175e-05
repeat-01,lstm,rec,validation-short,5,1.0,1.0,4.686470230734585e-06,6.713567905068455e-07
repeat-01,lstm,rec,validation-short,8,1.0,1.0,1.6448054516260414e-08,1.0215087854235575e-08
repeat-01,lstm,rec,validation-short,6,1.0,1.0,6.642501077860907e-11,2.202674001971163e-11
repeat-01,lstm,rec,validation-short,3,1.0,1.0,1.7386554130962395e-05,2.42524243938119e-06
repeat-01,lstm,rec,validation-short,7,1.0,1.0,1.7476922946554895e-10,1.5855275534160453e-11
repeat-01,lstm,rec+ns,validation-long,10,1.0,1.0,1.6170617267274868e-09,3.08070683484443e-10
repeat-01,lstm,rec+ns,validation-long,9,1.0,1.0,4.212719834906231e-09,8.736597756176323e-10
repeat-01,lstm,rec+ns,validation-long,6,1.0,1.0,7.367961478051132e-11,1.4640988269627817e-11
repeat-01,lstm,rec+ns,validation-long,3,1.0,1.0,2.7462044042678715e-07,4.026402894645301e-08
repeat-01,lstm,rec+ns,validation-long,7,1.0,1.0,4.8671771077368755e-11,3.830248974637833e-11
repeat-01,lstm,rec+ns,validation-short,10,1.0,1.0,5.593877782521304e-05,3.807654099515337e-05
repeat-01,lstm,rec+ns,validation-short,4,1.0,1.0,9.85323610513955e-10,3.283718799978365e-10
repeat-01,lstm,rec+ns,validation-short,9,1.0,1.0,2.133025492531715e-06,2.5434470615946683e-07
repeat-01,lstm,rec+ns,validation-short,1,1.0,1.0,4.440270641818955e-08,5.833190152594268e-09
repeat-01,lstm,rec+ns,validation-short,5,1.0,1.0,6.581037391394096e-11,1.8843985657128806e-11
repeat-01,lstm,rec+ns,validation-short,6,1.0,1.0,5.695914465777605e-05,7.517093848140369e-06
repeat-01,lstm,rec+ns,validation-short,3,1.0,1.0,2.0675091511392906e-07,2.4420477308725192e-08
first,transformer,rec+lm,validation-short,6,1.0,0.9998003992015968,7.350349274711334e-05,0.0013148020038500248
first,transformer,rec+lm+ns,validation-short,1,1.0,0.9998003992015968,1.6345299158319902e-05,0.00025701388844910915
first,transformer,rec,validation-long,2,1.0,0.9998003992015968,1.1576186296406377e-05,0.0006648031373090756
even-pairs,transformer,rec+lm+ns,validation-short,2,1.0,0.9998003992015968,0.00016692549434746978,0.0018764455092823932
even-pairs,transformer,rec,validation-short,4,1.0,0.9998003992015968,5.137412107433192e-06,0.002056382118236612
majority,lstm,rec+lm+ns,validation-long,7,1.0,0.9998003992015968,6.174194188729416e-05,0.0003800410474350097
repeat-01,lstm,rec+lm+ns,validation-long,5,1.0,0.9998003992015968,1.8262347671136324e-07,0.0034375352375018557
repeat-01,lstm,rec+lm+ns,validation-short,3,1.0,0.9998003992015968,2.758329931912158e-05,0.0024936987272113783
repeat-01,lstm,rec+ns,validation-long,5,1.0,0.9998003992015968,0.00029275998686789537,0.001872875046085133
dyck-2-3,rnn,rec+lm+ns,validation-long,8,1.0,0.9998003992015968,0.0012894047844281885,0.0022130474548586114
first,transformer,rec+lm+ns,validation-long,6,1.0,0.9996007984031936,7.92043663397635e-05,0.0008803840625596095
first,transformer,rec,validation-short,5,1.0,0.9996007984031936,6.125364354466001e-06,0.002454914008297304
even-pairs,lstm,rec,validation-short,1,1.0,0.9996007984031936,3.693272105795842e-07,0.003807030601930888
majority,lstm,rec+ns,validation-short,1,1.0,0.9996007984031936,2.7729048572133763e-08,0.0022009309465353673
first,lstm,rec+lm,validation-long,7,1.0,0.9994011976047904,1.863789787135417e-07,0.012750679411519155
majority,lstm,rec+lm+ns,validation-short,6,1.0,0.9994011976047904,4.778969525500543e-05,0.004381645668751845
first,rnn,rec+lm,validation-short,3,0.9884,0.9994011976047904,0.07573081838339567,0.0372378838373099
even-pairs,transformer,rec+lm+ns,validation-short,1,1.0,0.9992015968063872,2.654384916672825e-05,0.0020114350335345994
even-pairs,transformer,rec+ns,validation-long,6,1.0,0.9992015968063872,2.359318227317999e-05,0.003180495276454261
dyck-2-3,rnn,rec+lm+ns,validation-long,6,0.9998,0.9992015968063872,0.0022057549204677345,0.0066996954695740804
even-pairs,transformer,rec+lm+ns,validation-long,10,1.0,0.999001996007984,3.2610148524099714e-06,0.0017049983976982345
majority,lstm,rec,validation-short,7,1.0,0.999001996007984,1.9998465504422745e-08,0.01536321509432978
first,transformer,rec+lm,validation-long,5,1.0,0.9988023952095808,4.545962088268425e-05,0.002832300114341579
first,transformer,rec+ns,validation-long,2,1.0,0.9988023952095808,7.638584446067397e-06,0.0031317298540433987
even-pairs,transformer,rec+lm,validation-long,3,1.0,0.9988023952095808,2.076926714826186e-05,0.00862794785869477
even-pairs,transformer,rec+lm+ns,validation-long,8,1.0,0.9988023952095808,1.642135484262326e-05,0.005343069780881255
majority,lstm,rec+lm+ns,validation-short,8,1.0,0.9988023952095808,1.6297751473879352e-06,0.015563394466002259
dyck-2-3,rnn,rec+lm+ns,validation-long,7,0.9996,0.9988023952095808,0.003222821297723567,0.009951844085615542
even-pairs,transformer,rec+lm,validation-short,1,1.0,0.9986027944111776,7.91793960088171e-05,0.005100529214284215
even-pairs,transformer,rec+lm+ns,validation-long,6,1.0,0.9986027944111776,4.770894680149241e-07,0.0068341360236934805
even-pairs,transformer,rec,validation-long,8,1.0,0.9986027944111776,4.1229919162333317e-07,0.009968651161079244
majority,lstm,rec+ns,validation-short,8,1.0,0.9986027944111776,1.994001584162106e-05,0.012373982580596904
dyck-2-3,rnn,rec+lm+ns,validation-long,10,0.9988,0.9986027944111776,0.011773198762303217,0.010942753256408278
majority,lstm,rec+ns,validation-short,6,1.0,0.9984031936127744,2.582519286306706e-05,0.016132465078659695
first,lstm,rec+ns,validation-short,8,1.0,0.9982035928143712,4.223074382878167e-05,0.02423314674097862
first,transformer,rec,validation-long,3,1.0,0.9982035928143712,3.3835958234703865e-06,0.008257146962205978
even-pairs,transformer,rec+lm,validation-long,4,1.0,0.9982035928143712,1.1406266583185244e-05,0.01365021857678644
first,transformer,rec,validation-short,3,1.0,0.998003992015968,1.1658668960990327e-06,0.014937925067233241
majority,lstm,rec+ns,validation-short,4,1.0,0.998003992015968,9.24787483671854e-06,0.018544295580430154
parity,rnn,rec+lm+ns,validation-short,10,1.0,0.9978043912175649,7.082669104347588e-05,0.024619642979042962
first,lstm,rec+ns,validation-long,6,0.9998,0.9978043912175649,0.004029245294062353,0.04727349340796752
parity,lstm,rec+lm+ns,validation-short,4,1.0,0.9974051896207585,6.335576433476042e-08,0.0482766783455227
dyck-2-3,rnn,rec+lm,validation-short,2,0.996,0.9974051896207585,0.021733447532262654,0.018066891188781613
majority,lstm,rec+lm,validation-long,3,1.0,0.9972055888223553,2.0049290884383286e-07,0.03490621504917702
modular-arithmetic-simple,rnn,rec+lm,validation-long,9,0.9872,0.9972055888223553,0.06107396856024861,0.022817278414325206
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,4,0.9872,0.9972055888223553,0.06111268720924854,0.020925088425700417
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,9,0.9872,0.9972055888223553,0.061608124255388974,0.021539397825842015
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,6,0.9872,0.9972055888223553,0.060346113061532376,0.020191930746380798
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,10,0.9872,0.9972055888223553,0.06142710876315832,0.01971329397293265
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,9,0.9872,0.9972055888223553,0.06093679146636277,0.019977934202160725
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,2,0.9872,0.9972055888223553,0.062498095850646494,0.01933872270492647
modular-arithmetic-simple,rnn,rec+ns,validation-long,9,0.9872,0.9972055888223553,0.06115192645937204,0.021808357456487095
modular-arithmetic-simple,rnn,rec+ns,validation-short,1,0.9872,0.9972055888223553,0.061454078743048014,0.0200762748199621
modular-arithmetic-simple,rnn,rec+ns,validation-short,2,0.9872,0.9972055888223553,0.062262730741500856,0.019819045133568986
modular-arithmetic-simple,lstm,rec+lm,validation-long,6,0.9872,0.9972055888223553,0.058905092656426135,0.02290406996540413
modular-arithmetic-simple,lstm,rec+lm,validation-short,1,0.9872,0.9972055888223553,0.06051416422650218,0.01916501931362821
modular-arithmetic-simple,lstm,rec+lm,validation-short,7,0.9872,0.9972055888223553,0.06122872968390584,0.01823797403479705
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,3,0.9872,0.9972055888223553,0.06007860912196338,0.019392293783094355
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,4,0.9872,0.9972055888223553,0.060989600940421225,0.01838859762594907
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,5,0.9872,0.9972055888223553,0.06093991210665554,0.018936252687126398
modular-arithmetic-simple,lstm,rec+ns,validation-short,9,0.9872,0.9972055888223553,0.059991876641660925,0.019775781974925133
first,transformer,rec+lm+ns,validation-short,9,1.0,0.9970059880239521,7.912987218537638e-06,0.008818638574260755
majority,lstm,rec+lm+ns,validation-short,4,1.0,0.9970059880239521,4.105760143163479e-05,0.022571062570733432
majority,lstm,rec,validation-long,7,1.0,0.9970059880239521,1.4428131448494242e-05,0.026305745515376705
modular-arithmetic-simple,rnn,rec+ns,validation-long,1,0.9872,0.9970059880239521,0.060301273154094816,0.022660384927234965
modular-arithmetic-simple,rnn,rec+ns,validation-long,6,0.9872,0.9970059880239521,0.06050723194740713,0.021229600073758535
modular-arithmetic-simple,lstm,rec+lm,validation-short,6,0.9872,0.9970059880239521,0.06008355846516788,0.02577806074923265
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,4,0.9872,0.9970059880239521,0.05983161090314388,0.02231371537624243
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,3,0.9872,0.9970059880239521,0.060226640311256054,0.02138611910782918
modular-arithmetic-simple,rnn,rec+lm,validation-short,9,0.9864,0.9970059880239521,0.06460591125711798,0.021105850094970235
modular-arithmetic-simple,lstm,rec,validation-long,6,0.9864,0.9970059880239521,0.06303786522746087,0.020756234974784408
modular-arithmetic-simple,lstm,rec,validation-short,10,0.9864,0.9970059880239521,0.0634616423241794,0.020001006226785883
modular-arithmetic-simple,lstm,rec,validation-short,6,0.9864,0.9970059880239521,0.06327677462603896,0.018907707589613403
modular-arithmetic-simple,lstm,rec+ns,validation-long,3,0.9864,0.9970059880239521,0.06269670410268009,0.020913145838755216
modular-arithmetic-simple,rnn,rec+ns,validation-short,9,0.9862,0.9970059880239521,0.06462904637344181,0.021684723341848677
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,1,0.9852,0.9970059880239521,0.0678823128387332,0.022935504625047634
dyck-2-3,rnn,rec+lm+ns,validation-long,1,0.9988,0.9968063872255489,0.010594961298431736,0.022142814430907185
modular-arithmetic-simple,rnn,rec,validation-short,3,0.9872,0.9968063872255489,0.06073675421923399,0.02022175163499074
modular-arithmetic-simple,rnn,rec+ns,validation-long,4,0.9872,0.9968063872255489,0.059714481606520715,0.02125586115117529
modular-arithmetic-simple,rnn,rec+ns,validation-short,8,0.9872,0.9968063872255489,0.06123373346701264,0.019884873729779158
modular-arithmetic-simple,rnn,rec,validation-short,4,0.9866,0.9968063872255489,0.06223159520514309,0.01990693434096962
modular-arithmetic-simple,rnn,rec+lm,validation-long,4,0.9864,0.9968063872255489,0.06359926561042667,0.023284224193253204
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,5,0.9864,0.9968063872255489,0.06295465079806745,0.02287614040165961
modular-arithmetic-simple,rnn,rec,validation-long,8,0.9864,0.9968063872255489,0.06293404457326979,0.021567690338076886
modular-arithmetic-simple,rnn,rec,validation-short,8,0.9864,0.9968063872255489,0.0643558649180457,0.021489190872379407
modular-arithmetic-simple,rnn,rec,validation-short,7,0.9864,0.9968063872255489,0.06095261426568031,0.020669211197306147
modular-arithmetic-simple,rnn,rec+ns,validation-long,10,0.9864,0.9968063872255489,0.06431367384158075,0.026507268348214274
modular-arithmetic-simple,rnn,rec+ns,validation-short,7,0.9864,0.9968063872255489,0.0634951084934175,0.023355334258811204
modular-arithmetic-simple,rnn,rec,validation-short,9,0.9862,0.9968063872255489,0.06410181239452213,0.02123884700736897
even-pairs,transformer,rec+lm,validation-long,8,1.0,0.9966067864271457,1.0854347387567032e-05,0.02587362054450192
modular-arithmetic-simple,rnn,rec,validation-long,4,0.9862,0.9966067864271457,0.0645601429104805,0.023437330574020296
modular-arithmetic-simple,rnn,rec,validation-short,2,0.9858,0.9966067864271457,0.06678807132467628,0.02340354502030059
modular-arithmetic-simple,rnn,rec+lm,validation-long,1,0.9856,0.9966067864271457,0.06828239865023643,0.024199441084247864
modular-arithmetic-simple,lstm,rec+lm,validation-long,10,0.9856,0.9966067864271457,0.06498367523811757,0.02216446100921926
modular-arithmetic-simple,lstm,rec+lm,validation-short,3,0.9856,0.9966067864271457,0.06856587711330503,0.0211303798636113
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,7,0.9856,0.9966067864271457,0.06586203569322824,0.022408487507608717
modular-arithmetic-simple,lstm,rec,validation-long,10,0.9856,0.9966067864271457,0.0645001303780824,0.022691922567175057
modular-arithmetic-simple,lstm,rec,validation-long,4,0.9856,0.9966067864271457,0.0666469705697149,0.021415096216141703
modular-arithmetic-simple,lstm,rec,validation-short,9,0.9856,0.9966067864271457,0.06792313095312566,0.02151406736163322
modular-arithmetic-simple,lstm,rec,validation-short,1,0.9856,0.9966067864271457,0.06664949393328279,0.021385311080280415
modular-arithmetic-simple,lstm,rec+ns,validation-long,2,0.9856,0.9966067864271457,0.06522421492189169,0.022299463788564216
modular-arithmetic-simple,lstm,rec+ns,validation-short,4,0.9856,0.9966067864271457,0.06741135439630598,0.021377122332109602
modular-arithmetic-simple,lstm,rec+ns,validation-short,1,0.9856,0.9966067864271457,0.06727028884217143,0.02060847835087342
modular-arithmetic-simple,lstm,rec+ns,validation-short,5,0.9856,0.9966067864271457,0.06638862207643688,0.0217494404798526
modular-arithmetic-simple,lstm,rec+ns,validation-short,6,0.9856,0.9966067864271457,0.06787569936942309,0.02102713486060738
modular-arithmetic-simple,lstm,rec+ns,validation-short,3,0.9856,0.9966067864271457,0.06678111418783665,0.021965509570926845
modular-arithmetic-simple,lstm,rec+ns,validation-short,2,0.9856,0.9966067864271457,0.06600262663494795,0.020721342891618283
modular-arithmetic-simple,lstm,rec+lm,validation-long,9,0.9854,0.9966067864271457,0.06566546033620835,0.023309350194792428
modular-arithmetic-simple,lstm,rec+lm,validation-long,7,0.9854,0.9966067864271457,0.0682582283757627,0.023694831748565515
modular-arithmetic-simple,lstm,rec+lm,validation-short,9,0.9854,0.9966067864271457,0.06619320085160434,0.021513271847825328
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,2,0.9854,0.9966067864271457,0.06719334018435329,0.020893994077460138
modular-arithmetic-simple,lstm,rec,validation-long,8,0.9854,0.9966067864271457,0.07188651522882283,0.021676370922193496
modular-arithmetic-simple,lstm,rec,validation-short,5,0.9854,0.9966067864271457,0.06980150041095913,0.02125997125020552
modular-arithmetic-simple,lstm,rec,validation-short,8,0.9854,0.9966067864271457,0.06691755732223391,0.020966087605714976
modular-arithmetic-simple,lstm,rec+ns,validation-short,10,0.9854,0.9966067864271457,0.07145107540413738,0.024195305296329562
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,8,0.9852,0.9966067864271457,0.06914064605236053,0.02137285984658493
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,7,0.9852,0.9966067864271457,0.0696506723364815,0.02270804005795848
modular-arithmetic-simple,lstm,rec,validation-long,3,0.9852,0.9966067864271457,0.07006035080626608,0.021172532155931352
modular-arithmetic-simple,lstm,rec,validation-short,7,0.9852,0.9966067864271457,0.06918008912540972,0.021041929676846236
modular-arithmetic-simple,lstm,rec,validation-long,5,0.9848,0.9966067864271457,0.07457007022257894,0.021491024848780113
modular-arithmetic-simple,lstm,rec+ns,validation-long,10,0.9848,0.9966067864271457,0.06673797344453633,0.02236530234081719
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,6,0.9846,0.9966067864271457,0.06923575489036739,0.021252441699402835
