language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
repeat-01,rnn,rec,validation-long,6,1.0,1.0,5.459386121237549e-09,3.3529485471107e-10
repeat-01,rnn,rec,validation-long,3,1.0,1.0,1.5095860019112908e-10,9.278453086960048e-12
repeat-01,rnn,rec,validation-long,2,1.0,1.0,0.003384762773719194,0.0002344461545932742
repeat-01,rnn,rec,validation-short,10,1.0,1.0,4.8026096787270944e-05,4.687753451497758e-06
repeat-01,rnn,rec,validation-short,4,1.0,1.0,0.0016545929813760495,0.00010399760697018864
repeat-01,rnn,rec,validation-short,9,1.0,1.0,0.00020540494905008943,1.2638583984239067e-05
repeat-01,rnn,rec,validation-short,1,1.0,1.0,2.2222292697881586e-05,3.199076256819326e-06
repeat-01,rnn,rec,validation-short,5,1.0,1.0,0.0013743589785399307,0.00010247375444459304
repeat-01,rnn,rec,validation-short,8,1.0,1.0,1.8239949599119578e-10,1.6048904844279886e-11
repeat-01,rnn,rec,validation-short,3,1.0,1.0,5.644087861604041e-05,3.4681918011449548e-06
repeat-01,rnn,rec,validation-short,7,1.0,1.0,4.6227279850430404e-08,3.0053889200651846e-09
repeat-01,rnn,rec,validation-short,2,1.0,1.0,2.259655431307017e-08,3.47927618142211e-09
repeat-01,rnn,rec+ns,validation-long,10,1.0,1.0,2.7893793356424724e-06,1.762689412048924e-07
repeat-01,rnn,rec+ns,validation-long,9,1.0,1.0,0.000253445498583671,1.5598824073203456e-05
repeat-01,rnn,rec+ns,validation-long,1,1.0,1.0,1.2827005872585173e-06,7.878038615486125e-08
repeat-01,rnn,rec+ns,validation-long,5,1.0,1.0,9.812903414435414e-05,6.039625722485357e-06
repeat-01,rnn,rec+ns,validation-long,8,1.0,1.0,4.896675388885337e-10,3.2900573206246343e-11
repeat-01,rnn,rec+ns,validation-long,3,1.0,1.0,1.942602136763156e-05,1.3764568357786258e-06
repeat-01,rnn,rec+ns,validation-long,2,1.0,1.0,6.286443144635001e-06,3.9724573608018276e-07
repeat-01,rnn,rec+ns,validation-short,10,1.0,1.0,1.5170956533068036e-05,9.480127201511411e-07
repeat-01,rnn,rec+ns,validation-short,4,1.0,1.0,0.00021280501259271888,1.3105028528903761e-05
repeat-01,rnn,rec+ns,validation-short,5,1.0,1.0,0.0010711768667657224,6.76908232014671e-05
repeat-01,rnn,rec+ns,validation-short,8,1.0,1.0,1.5056591881087656e-06,1.1063146045660596e-07
repeat-01,rnn,rec+ns,validation-short,3,1.0,1.0,7.636084288259326e-06,1.2650559512450288e-06
repeat-01,rnn,rec+ns,validation-short,7,1.0,1.0,1.5694511238675606e-10,9.642696023653565e-12
repeat-01,rnn,rec+ns,validation-short,2,1.0,1.0,2.306264986960871e-06,1.4230863407523095e-07
repeat-01,lstm,rec+lm,validation-long,4,1.0,1.0,1.4168800267000847e-06,1.435321157287321e-06
repeat-01,lstm,rec+lm,validation-long,9,1.0,1.0,1.384855207059843e-06,3.4835273419599197e-07
repeat-01,lstm,rec+lm,validation-long,1,1.0,1.0,9.751811871574318e-05,4.271318265239528e-05
repeat-01,lstm,rec+lm,validation-long,5,1.0,1.0,0.00019224644150399398,5.2530694891813796e-05
repeat-01,lstm,rec+lm,validation-long,8,1.0,1.0,1.7813232067211138e-08,3.4547236245227848e-09
repeat-01,lstm,rec+lm,validation-long,6,1.0,1.0,1.0201719725193925e-05,1.121801368200946e-05
repeat-01,lstm,rec+lm,validation-long,3,1.0,1.0,0.00011305432973122151,4.467802655090272e-05
repeat-01,lstm,rec+lm,validation-long,7,1.0,1.0,0.0004424258064784226,0.0001304375478318621
repeat-01,lstm,rec+lm,validation-short,9,1.0,1.0,0.00011037917937244402,0.00010249826628885516
repeat-01,lstm,rec+lm,validation-short,6,1.0,1.0,1.6832817106410404e-05,1.8229688875404925e-05
repeat-01,lstm,rec+lm,validation-short,7,1.0,1.0,2.351013870497809e-05,2.855445977085235e-06
repeat-01,lstm,rec+lm,validation-short,2,1.0,1.0,4.336338693988182e-05,5.367674865685436e-06
repeat-01,lstm,rec+lm+ns,validation-long,10,1.0,1.0,1.0602562844741215e-05,7.568004915849011e-06
repeat-01,lstm,rec+lm+ns,validation-long,4,1.0,1.0,0.0001770549628068693,0.0001686991370262038
repeat-01,lstm,rec+lm+ns,validation-long,9,1.0,1.0,5.358173979587821e-07,5.525283770732698e-07
repeat-01,lstm,rec+lm+ns,validation-long,8,1.0,1.0,3.530112628510551e-07,5.4027425334710526e-08
repeat-01,lstm,rec+lm+ns,validation-long,3,1.0,1.0,0.0004366229119244963,0.00016853430597493825
repeat-01,lstm,rec+lm+ns,validation-short,8,1.0,1.0,1.4124749094264644e-05,0.021721296841614893
repeat-01,lstm,rec+lm+ns,validation-short,3,1.0,1.0,2.863825466222352e-05,6.431090044528476e-06
repeat-01,lstm,rec,validation-long,10,1.0,1.0,1.744343723755204e-08,2.091990939494273e-09
repeat-01,lstm,rec,validation-long,4,1.0,1.0,3.4463402173018616e-13,9.966795331735122e-14
repeat-01,lstm,rec,validation-long,9,1.0,1.0,0.00013766044041171882,1.3512256997299068e-05
repeat-01,lstm,rec,validation-long,1,1.0,1.0,6.903125738699778e-10,3.6501223319112644e-10
repeat-01,lstm,rec,validation-long,2,1.0,1.0,1.2187114919356645e-06,3.640001963873317e-07
repeat-01,lstm,rec,validation-short,10,1.0,1.0,9.512253728153564e-07,5.9500034187024115e-08
repeat-01,lstm,rec,validation-short,4,1.0,1.0,1.8042162465599175e-05,1.2965508305810971e-05
repeat-01,lstm,rec,validation-short,1,1.0,1.0,7.66273775087143e-06,2.5961045861469915e-06
repeat-01,lstm,rec,validation-short,8,1.0,1.0,0.00011661874883502605,9.27894924318675e-06
repeat-01,lstm,rec,validation-short,6,1.0,1.0,4.621512393479868e-12,2.769607181047588e-12
repeat-01,lstm,rec,validation-short,3,1.0,1.0,2.6236681176516895e-09,1.383501489286402e-09
repeat-01,lstm,rec,validation-short,7,1.0,1.0,5.400401166422153e-08,4.224726928017669e-09
repeat-01,lstm,rec,validation-short,2,1.0,1.0,3.463310578014252e-12,1.3479216087321369e-12
repeat-01,lstm,rec+ns,validation-long,10,1.0,1.0,2.893527464868839e-06,1.010841062698509e-06
repeat-01,lstm,rec+ns,validation-long,4,1.0,1.0,0.010971083619073034,0.005625793241343634
repeat-01,lstm,rec+ns,validation-long,1,1.0,1.0,9.621380745363645e-11,1.2640395192802469e-11
repeat-01,lstm,rec+ns,validation-long,5,1.0,1.0,1.4639059031969737e-05,4.451484232550591e-06
repeat-01,lstm,rec+ns,validation-long,8,1.0,1.0,5.33139849469535e-06,1.8906033990864519e-06
repeat-01,lstm,rec+ns,validation-long,6,1.0,1.0,1.672981098923762e-12,1.2865029636520854e-12
repeat-01,lstm,rec+ns,validation-long,7,1.0,1.0,1.0002557120878919e-05,2.6843884719013234e-06
repeat-01,lstm,rec+ns,validation-short,10,1.0,1.0,7.175061578646586e-12,5.418333694676618e-12
repeat-01,lstm,rec+ns,validation-short,4,1.0,1.0,1.2696510334579692e-11,2.321722473454637e-09
repeat-01,lstm,rec+ns,validation-short,9,1.0,1.0,1.7175345368714012e-10,1.5116844736508048e-10
repeat-01,lstm,rec+ns,validation-short,1,1.0,1.0,3.3721079339443347e-06,3.3320550316458427e-07
repeat-01,lstm,rec+ns,validation-short,8,1.0,1.0,2.5578890831962075e-10,7.386963797359951e-11
repeat-01,lstm,rec+ns,validation-short,3,1.0,1.0,9.571565436431228e-07,1.2741377105782365e-07
repeat-01,lstm,rec+ns,validation-short,7,1.0,1.0,1.1769810868486274e-06,0.0005878477835582936
repeat-01,lstm,rec+ns,validation-short,2,1.0,1.0,1.6392432418688153e-10,8.546218999449474e-11
first,transformer,rec+ns,validation-long,10,1.0,0.9998003992015968,2.0372734488410062e-05,0.0013129495658305782
even-pairs,transformer,rec+lm,validation-long,10,1.0,0.9998003992015968,3.6222755696053355e-05,0.0010512304084536182
even-pairs,transformer,rec+lm+ns,validation-long,7,1.0,0.9998003992015968,8.180516599431086e-07,0.00029934960158326765
even-pairs,transformer,rec,validation-short,4,1.0,0.9998003992015968,1.4453060604682833e-05,0.00048587178229673826
even-pairs,transformer,rec+ns,validation-short,4,1.0,0.9998003992015968,2.0511282863481028e-05,0.0003039929374701202
even-pairs,transformer,rec+ns,validation-short,3,1.0,0.9998003992015968,1.1387298840281801e-05,0.0016228170248253294
repeat-01,lstm,rec,validation-long,6,1.0,0.9998003992015968,1.1633323290789122e-05,0.0024581669263713415
dyck-2-3,rnn,rec+ns,validation-long,7,1.0,0.9998003992015968,0.0002903368382103508,0.0018785802139229088
dyck-2-3,rnn,rec+ns,validation-short,2,0.9998,0.9998003992015968,0.0031100937309325675,0.0020482084247517864
dyck-2-3,rnn,rec+lm,validation-long,1,0.9997,0.9998003992015968,0.0037331786928378277,0.0023245044753765
even-pairs,transformer,rec+lm,validation-long,6,1.0,0.9996007984031936,5.923943218431305e-06,0.0012073009932361154
even-pairs,transformer,rec+ns,validation-short,7,1.0,0.9996007984031936,2.0876686870821005e-07,0.005410441917492198
even-pairs,transformer,rec+ns,validation-short,2,1.0,0.9996007984031936,2.541124898493763e-06,0.004216488232048018
parity,lstm,rec,validation-long,8,1.0,0.9996007984031936,1.4727200693654374e-12,0.011445536966236965
parity,lstm,rec,validation-short,1,1.0,0.9996007984031936,3.9090088242141974e-05,0.004826855203599328
majority,lstm,rec+lm+ns,validation-short,10,1.0,0.9996007984031936,0.00012119646925693814,0.001711536596594996
majority,lstm,rec+lm+ns,validation-short,3,1.0,0.9996007984031936,5.360273774854196e-06,0.005398963817310691
repeat-01,lstm,rec+lm,validation-short,10,1.0,0.9996007984031936,2.527146702618488e-06,0.005249505061675426
repeat-01,lstm,rec+lm+ns,validation-long,1,1.0,0.9996007984031936,1.1056665246019293e-05,0.004424331903499183
dyck-2-3,rnn,rec+ns,validation-long,1,0.9998,0.9996007984031936,0.002115114403709231,0.003665592369665802
parity,lstm,rec+lm,validation-long,8,1.0,0.9994011976047904,2.8402845181472003e-05,0.007161238976391859
parity,lstm,rec,validation-short,3,1.0,0.9994011976047904,2.6623706761446895e-05,0.006810226113741398
majority,lstm,rec+lm,validation-long,1,1.0,0.9994011976047904,7.16038014171886e-05,0.0036382803813086945
majority,lstm,rec+lm+ns,validation-short,8,1.0,0.9994011976047904,2.3494794107221246e-08,0.008802772717128381
repeat-01,lstm,rec+lm+ns,validation-short,2,1.0,0.9994011976047904,3.691427424810989e-07,0.009741270998580825
dyck-2-3,rnn,rec+lm,validation-short,3,0.9999,0.9994011976047904,0.0030830373261240313,0.005319337438253889
dyck-2-3,rnn,rec+lm+ns,validation-short,1,0.9996,0.9994011976047904,0.007001860872362159,0.006740800907993141
repeat-01,rnn,rec+lm,validation-long,1,0.9966,0.9994011976047904,0.03397594976080581,0.011053216892913609
repeat-01,lstm,rec+lm+ns,validation-long,6,0.9928,0.9994011976047904,0.04204451585491188,0.007095888678259598
repeat-01,lstm,rec+lm+ns,validation-short,6,0.9928,0.9994011976047904,0.03242369484456722,0.003850462782696752
even-pairs,transformer,rec+lm+ns,validation-long,10,1.0,0.9992015968063872,0.0001333966500777933,0.003112604940006694
majority,lstm,rec+lm+ns,validation-short,1,1.0,0.9992015968063872,1.76500262387691e-08,0.012681808827389103
repeat-01,lstm,rec+lm+ns,validation-short,4,1.0,0.9992015968063872,1.8500444646861069e-06,0.011865598497580496
dyck-2-3,rnn,rec+lm,validation-short,1,0.9993,0.9992015968063872,0.006160782911806018,0.006980523010668207
first,lstm,rec+lm,validation-short,8,1.0,0.999001996007984,3.1841780799742037e-09,0.02780495275231038
first,transformer,rec+lm,validation-long,3,1.0,0.999001996007984,3.460796946155824e-05,0.00470281851801142
even-pairs,transformer,rec+lm+ns,validation-long,3,1.0,0.999001996007984,2.460548679201224e-06,0.007367560554487401
even-pairs,transformer,rec+ns,validation-long,2,1.0,0.999001996007984,6.871902673850628e-08,0.008574656499589077
majority,lstm,rec+ns,validation-short,5,1.0,0.999001996007984,3.475002902359847e-06,0.01153825927146683
majority,lstm,rec+ns,validation-short,2,1.0,0.999001996007984,8.634423654175528e-11,0.020221203440466618
first,transformer,rec+lm,validation-long,6,1.0,0.9988023952095808,0.0007789579555763339,0.002789902864208193
first,transformer,rec+ns,validation-short,7,1.0,0.9988023952095808,1.932455962805335e-10,0.0033537071828383704
majority,lstm,rec+lm+ns,validation-short,9,1.0,0.9988023952095808,5.667763739435827e-05,0.009819547370002733
dyck-2-3,rnn,rec+ns,validation-short,8,0.9989,0.9988023952095808,0.008989081018383149,0.009154081927564091
first,transformer,rec+lm,validation-long,8,1.0,0.9986027944111776,1.0886197643594642e-05,0.004376316269950964
even-pairs,transformer,rec+lm+ns,validation-short,5,1.0,0.9986027944111776,3.5709136752643646e-06,0.004312665011413114
first,lstm,rec+lm+ns,validation-short,1,1.0,0.9984031936127744,4.492366002239123e-06,0.027906163163565593
even-pairs,transformer,rec+lm,validation-long,1,1.0,0.9984031936127744,0.0014537892025953624,0.007341044930464211
even-pairs,transformer,rec+lm,validation-long,8,1.0,0.9984031936127744,0.00018855312696541658,0.009177535097567855
even-pairs,transformer,rec+ns,validation-long,3,1.0,0.9984031936127744,3.2668518198534003e-06,0.00698458697868847
majority,lstm,rec+ns,validation-short,6,1.0,0.9984031936127744,3.3558281936484493e-05,0.010763440803029318
first,transformer,rec+ns,validation-short,8,1.0,0.998003992015968,3.2315190702902897e-09,0.008319790597514216
first,transformer,rec+ns,validation-long,6,1.0,0.9976047904191617,1.117917939984636e-06,0.008163577875140793
even-pairs,transformer,rec+lm,validation-short,7,1.0,0.9976047904191617,6.072964593313372e-05,0.011789883278879552
majority,lstm,rec+lm+ns,validation-long,2,1.0,0.9976047904191617,4.222709032836747e-05,0.01991953988669301
majority,lstm,rec+lm+ns,validation-short,4,1.0,0.9976047904191617,1.1595032108610326e-05,0.01822758575025801
even-pairs,transformer,rec+lm+ns,validation-long,9,1.0,0.9970059880239521,0.00019912483037114726,0.006332851009949059
modular-arithmetic-simple,rnn,rec+lm,validation-long,9,0.9878,0.9970059880239521,0.05847115021720529,0.022417016148552328
modular-arithmetic-simple,rnn,rec+lm,validation-long,8,0.9878,0.9970059880239521,0.05858588239774108,0.022503421156334424
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,10,0.9878,0.9970059880239521,0.05857186695858836,0.022274361007629397
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,4,0.9878,0.9970059880239521,0.05860215254817158,0.02282281892779404
modular-arithmetic-simple,rnn,rec+lm+ns,validation-long,7,0.9878,0.9970059880239521,0.0599254902118817,0.02284594645757161
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,9,0.9878,0.9970059880239521,0.059569467697292565,0.023900612408365912
modular-arithmetic-simple,rnn,rec,validation-long,4,0.9878,0.9970059880239521,0.058913538665883246,0.02270192019529864
modular-arithmetic-simple,rnn,rec,validation-long,5,0.9878,0.9970059880239521,0.06092149915099144,0.022991147126534026
modular-arithmetic-simple,rnn,rec,validation-long,3,0.9878,0.9970059880239521,0.05991906653661281,0.022886611613075057
modular-arithmetic-simple,rnn,rec,validation-short,8,0.9878,0.9970059880239521,0.060707125993445514,0.024489790069575083
modular-arithmetic-simple,rnn,rec+ns,validation-long,9,0.9878,0.9970059880239521,0.05994855310525745,0.022465088262693014
modular-arithmetic-simple,rnn,rec+ns,validation-long,7,0.9878,0.9970059880239521,0.05937086083255708,0.023117771506785394
modular-arithmetic-simple,lstm,rec+lm,validation-short,2,0.9878,0.9970059880239521,0.05886205369047821,0.02261926255964055
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,9,0.9878,0.9970059880239521,0.05745804654955864,0.02295059511315323
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,5,0.9878,0.9970059880239521,0.05876409036312252,0.024679912392518478
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,8,0.9878,0.9970059880239521,0.05978934580311179,0.020564741372853933
modular-arithmetic-simple,lstm,rec,validation-long,9,0.9878,0.9970059880239521,0.05724975693486631,0.022298968795263125
modular-arithmetic-simple,rnn,rec,validation-long,1,0.9872,0.9970059880239521,0.06078475282788277,0.02233159837244216
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,8,0.9872,0.9970059880239521,0.06098663597926497,0.023499572780466604
modular-arithmetic-simple,lstm,rec,validation-long,10,0.9872,0.9970059880239521,0.06012961828894913,0.022739586785450547
modular-arithmetic-simple,rnn,rec,validation-short,4,0.9869,0.9970059880239521,0.06211528872791678,0.02287529618061053
modular-arithmetic-simple,lstm,rec+ns,validation-long,2,0.9869,0.9970059880239521,0.06142968866135925,0.022319855686358945
modular-arithmetic-simple,rnn,rec+lm,validation-long,5,0.9867,0.9970059880239521,0.06432274735271931,0.02600888284053393
first,transformer,rec+lm,validation-long,2,1.0,0.9968063872255489,4.951040365003791e-05,0.011083276975620027
even-pairs,transformer,rec+lm+ns,validation-long,6,1.0,0.9968063872255489,2.4063920563463627e-06,0.04041366309054062
modular-arithmetic-simple,lstm,rec+lm,validation-short,8,0.9878,0.9968063872255489,0.0591154472919181,0.024209310401030287
modular-arithmetic-simple,lstm,rec+lm+ns,validation-short,2,0.9878,0.9968063872255489,0.06052654394246638,0.027160847894178178
modular-arithmetic-simple,rnn,rec+ns,validation-long,6,0.9877,0.9968063872255489,0.05976267557218671,0.022352763396239803
modular-arithmetic-simple,lstm,rec+lm,validation-long,10,0.9875,0.9968063872255489,0.05926516549289226,0.023249127637007518
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,4,0.9865,0.9968063872255489,0.06308304125200957,0.02207221434472088
first,transformer,rec+lm+ns,validation-short,9,1.0,0.9966067864271457,0.00033063981221384894,0.008811119998405817
even-pairs,lstm,rec,validation-short,6,1.0,0.9966067864271457,1.264581285520876e-05,0.037268782101841924
majority,lstm,rec+lm+ns,validation-long,8,1.0,0.9966067864271457,0.00015291717607106588,0.021577071485101098
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,6,0.9872,0.9966067864271457,0.06189341867920011,0.023053467718739354
modular-arithmetic-simple,rnn,rec+ns,validation-short,8,0.9871,0.9966067864271457,0.06081933525782079,0.024126475830069796
modular-arithmetic-simple,rnn,rec,validation-short,6,0.987,0.9966067864271457,0.06339760742820799,0.02402277587654586
modular-arithmetic-simple,rnn,rec+lm,validation-short,9,0.9868,0.9966067864271457,0.06354495578389614,0.023512369422186277
modular-arithmetic-simple,rnn,rec+lm,validation-short,8,0.9867,0.9966067864271457,0.06304832937642932,0.024179300527551215
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,7,0.9867,0.9966067864271457,0.062353241766616704,0.022908645035501964
modular-arithmetic-simple,rnn,rec,validation-long,6,0.9867,0.9966067864271457,0.0628074539033696,0.024118929266736297
modular-arithmetic-simple,rnn,rec,validation-long,2,0.9867,0.9966067864271457,0.0631016182379797,0.02567374363259046
modular-arithmetic-simple,rnn,rec,validation-short,10,0.9867,0.9966067864271457,0.06353925069309771,0.023803869417000436
modular-arithmetic-simple,rnn,rec+ns,validation-long,5,0.9864,0.9966067864271457,0.06524201580062508,0.027186599861599967
modular-arithmetic-simple,rnn,rec,validation-long,10,0.9862,0.9966067864271457,0.06449194120289758,0.02289788335033817
modular-arithmetic-simple,rnn,rec+lm,validation-long,10,0.9861,0.9966067864271457,0.06526474410146475,0.024855044740670455
modular-arithmetic-simple,rnn,rec+lm,validation-short,4,0.9861,0.9966067864271457,0.06561895289029926,0.024970449838497326
modular-arithmetic-simple,rnn,rec+lm,validation-short,3,0.9861,0.9966067864271457,0.06541801792532205,0.024424072030835048
modular-arithmetic-simple,rnn,rec+lm+ns,validation-short,2,0.9861,0.9966067864271457,0.06492005699127913,0.02534145100856434
modular-arithmetic-simple,rnn,rec+ns,validation-short,10,0.9861,0.9966067864271457,0.06518471953142434,0.026844487492062016
modular-arithmetic-simple,rnn,rec+ns,validation-short,9,0.9861,0.9966067864271457,0.0649301756337285,0.027992067116864784
modular-arithmetic-simple,rnn,rec+ns,validation-short,7,0.9861,0.9966067864271457,0.06641477011293173,0.026541084883559846
modular-arithmetic-simple,lstm,rec+lm,validation-short,6,0.9861,0.9966067864271457,0.06412346711661666,0.02525187678850756
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,1,0.9861,0.9966067864271457,0.06388723991122097,0.023409318868182375
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,5,0.9861,0.9966067864271457,0.06367112741041929,0.024139576327955412
modular-arithmetic-simple,lstm,rec+lm+ns,validation-long,2,0.9861,0.9966067864271457,0.06620520119071006,0.02605555664911539
